4.259603829000000133e+02,4.250000000000000000e+02,3.232560999999999768e-02,1.000000000000000000e+00,9.303259776000000159e+01
4.260559817999999837e+02,4.250000000000000000e+02,3.515929000000000276e-02,1.000000000000000000e+00,9.323100463000000104e+01
4.261493481000000543e+02,4.250000000000000000e+02,3.797959000000000057e-02,1.000000000000000000e+00,9.334611237999999389e+01
4.262400878999999918e+02,4.250000000000000000e+02,4.078343999999999719e-02,1.000000000000000000e+00,9.340338609999999164e+01
4.263291477000000214e+02,4.250000000000000000e+02,4.357000999999999930e-02,1.000000000000000000e+00,9.342952608999999597e+01
4.264180253999999763e+02,4.250000000000000000e+02,4.634014000000000189e-02,1.000000000000000000e+00,9.345428420000000358e+01
4.265077521000000615e+02,4.250000000000000000e+02,4.909585999999999811e-02,1.000000000000000000e+00,9.348382761999999957e+01
4.265981123999999909e+02,4.250000000000000000e+02,5.183996999999999911e-02,1.000000000000000000e+00,9.351517536000000064e+01
4.266875812000000110e+02,4.250000000000000000e+02,5.457559000000000021e-02,1.000000000000000000e+00,9.355883588999999745e+01
4.267740999000000102e+02,4.250000000000000000e+02,5.730567999999999773e-02,1.000000000000000000e+00,9.361680210000000102e+01
4.268562440000000606e+02,4.250000000000000000e+02,6.003262999999999655e-02,1.000000000000000000e+00,9.367000593999999580e+01
4.269340212000000179e+02,4.250000000000000000e+02,6.275801999999999770e-02,1.000000000000000000e+00,9.370317131000000188e+01
4.270087341999999921e+02,4.250000000000000000e+02,6.548268999999999618e-02,1.000000000000000000e+00,9.372170207000000630e+01
4.270819275000000630e+02,4.250000000000000000e+02,6.820695999999999704e-02,1.000000000000000000e+00,9.374500489000000414e+01
4.271541547000000492e+02,4.250000000000000000e+02,7.093109000000000219e-02,1.000000000000000000e+00,9.377276252000000056e+01
4.272245821999999862e+02,4.250000000000000000e+02,7.365555000000000019e-02,1.000000000000000000e+00,9.379643366999999898e+01
4.272917672000000380e+02,4.250000000000000000e+02,7.638095000000000301e-02,1.000000000000000000e+00,9.383723399000000143e+01
4.273548566999999707e+02,4.250000000000000000e+02,7.910778000000000254e-02,1.000000000000000000e+00,9.388843235000000220e+01
4.274141786999999795e+02,4.250000000000000000e+02,8.183622999999999592e-02,1.000000000000000000e+00,9.391458952000000693e+01
4.274709918000000357e+02,4.250000000000000000e+02,8.456613000000000324e-02,1.000000000000000000e+00,9.391550306000000603e+01
4.275269123999999579e+02,4.250000000000000000e+02,8.729710999999999721e-02,1.000000000000000000e+00,9.391940377999999612e+01
4.275834172000000422e+02,4.250000000000000000e+02,9.002880000000000604e-02,1.000000000000000000e+00,9.393973094999999773e+01
4.276413268999999673e+02,4.250000000000000000e+02,9.276107000000000102e-02,1.000000000000000000e+00,9.396093571999999483e+01
4.277002201999999329e+02,4.250000000000000000e+02,9.549417999999999795e-02,1.000000000000000000e+00,9.397213929999999493e+01
4.277582108000000289e+02,4.250000000000000000e+02,9.822885000000000644e-02,1.000000000000000000e+00,9.397947709000000316e+01
4.278125736999999731e+02,4.250000000000000000e+02,1.009660400000000069e-01,1.000000000000000000e+00,9.399188859000000207e+01
4.278610481999999706e+02,4.250000000000000000e+02,1.037065600000000032e-01,1.000000000000000000e+00,9.400627128000000710e+01
4.279029911999999740e+02,4.250000000000000000e+02,1.064506000000000063e-01,1.000000000000000000e+00,9.401317309999998884e+01
4.279395844999999667e+02,4.250000000000000000e+02,1.091975500000000043e-01,1.000000000000000000e+00,9.400589859000000104e+01
4.279729787999999644e+02,4.250000000000000000e+02,1.119461800000000062e-01,1.000000000000000000e+00,9.398996626000000276e+01
4.280050048000000515e+02,4.250000000000000000e+02,1.146951199999999976e-01,1.000000000000000000e+00,9.397857709000000170e+01
4.280363325000000145e+02,4.250000000000000000e+02,1.174434200000000067e-01,1.000000000000000000e+00,9.397299404999999695e+01
4.280665109000000257e+02,4.250000000000000000e+02,1.201907499999999990e-01,1.000000000000000000e+00,9.397972072999999682e+01
4.280946446999999466e+02,4.250000000000000000e+02,1.229373200000000027e-01,1.000000000000000000e+00,9.399424147000000573e+01
4.281201833999999735e+02,4.250000000000000000e+02,1.256836899999999868e-01,1.000000000000000000e+00,9.399881392999999719e+01
4.281434212000000343e+02,4.250000000000000000e+02,1.284304300000000121e-01,1.000000000000000000e+00,9.399553299999999467e+01
4.281655030000000011e+02,4.250000000000000000e+02,1.311778999999999862e-01,1.000000000000000000e+00,9.399078663000000233e+01
4.281879333000000543e+02,4.250000000000000000e+02,1.339262099999999900e-01,1.000000000000000000e+00,9.398112768999999389e+01
4.282118750000000205e+02,4.250000000000000000e+02,1.366753599999999957e-01,1.000000000000000000e+00,9.396641526000000511e+01
4.282377059999999460e+02,4.250000000000000000e+02,1.394252800000000125e-01,1.000000000000000000e+00,9.395844947999999874e+01
4.282651379999999790e+02,4.250000000000000000e+02,1.421759499999999954e-01,1.000000000000000000e+00,9.395974889000000019e+01
4.282937837000000059e+02,4.250000000000000000e+02,1.449272000000000060e-01,1.000000000000000000e+00,9.396185375000000306e+01
4.283236752000000251e+02,4.250000000000000000e+02,1.476786300000000052e-01,1.000000000000000000e+00,9.396146677999999497e+01
4.283552492999999686e+02,4.250000000000000000e+02,1.504296800000000101e-01,1.000000000000000000e+00,9.395210108999999932e+01
4.283887798999999745e+02,4.250000000000000000e+02,1.531797500000000034e-01,1.000000000000000000e+00,9.394229624999999828e+01
4.284237805999999864e+02,4.250000000000000000e+02,1.559285599999999938e-01,1.000000000000000000e+00,9.393899675000000116e+01
4.284589052000000038e+02,4.250000000000000000e+02,1.586761800000000000e-01,1.000000000000000000e+00,9.393488687999999343e+01
4.284923285000000419e+02,4.250000000000000000e+02,1.614229399999999870e-01,1.000000000000000000e+00,9.393135008999999513e+01
4.285222253000000592e+02,4.250000000000000000e+02,1.641692899999999955e-01,1.000000000000000000e+00,9.392984307999999771e+01
4.285471889999999462e+02,4.250000000000000000e+02,1.669157800000000136e-01,1.000000000000000000e+00,9.392208390000000406e+01
4.285667099999999436e+02,4.250000000000000000e+02,1.696628699999999934e-01,1.000000000000000000e+00,9.390604858000000377e+01
4.285815789000000109e+02,4.250000000000000000e+02,1.724108299999999871e-01,1.000000000000000000e+00,9.389925359999999444e+01
4.285937766999999781e+02,4.250000000000000000e+02,1.751595800000000092e-01,1.000000000000000000e+00,9.389841436999999758e+01
4.286057523000000060e+02,4.250000000000000000e+02,1.779087199999999924e-01,1.000000000000000000e+00,9.388599806000000569e+01
4.286195918999999890e+02,4.250000000000000000e+02,1.806576799999999872e-01,1.000000000000000000e+00,9.387149282000000028e+01
4.286365703999999823e+02,4.250000000000000000e+02,1.834057400000000115e-01,1.000000000000000000e+00,9.387189678999999387e+01
4.286570097000000032e+02,4.250000000000000000e+02,1.861522700000000086e-01,1.000000000000000000e+00,9.387644256999999470e+01
4.286801434999999856e+02,4.250000000000000000e+02,1.888970000000000093e-01,1.000000000000000000e+00,9.386903655000000413e+01
4.287040786999999682e+02,4.250000000000000000e+02,1.916402899999999909e-01,1.000000000000000000e+00,9.386284813000000327e+01
4.287262512000000356e+02,4.250000000000000000e+02,1.943830000000000002e-01,1.000000000000000000e+00,9.387192199000000414e+01
4.287444353999999294e+02,4.250000000000000000e+02,1.971261699999999895e-01,1.000000000000000000e+00,9.388953791000000138e+01
4.287577518999999597e+02,4.250000000000000000e+02,1.998704900000000118e-01,1.000000000000000000e+00,9.390372935000000609e+01
4.287669218000000342e+02,4.250000000000000000e+02,2.026159700000000063e-01,1.000000000000000000e+00,9.390560249000000681e+01
4.287735058000000095e+02,4.250000000000000000e+02,2.053622300000000067e-01,1.000000000000000000e+00,9.389734875999999986e+01
4.287787105000000452e+02,4.250000000000000000e+02,2.081088999999999856e-01,1.000000000000000000e+00,9.388366159999999638e+01
4.287827945000000227e+02,4.250000000000000000e+02,2.108560700000000065e-01,1.000000000000000000e+00,9.386604264000000342e+01
4.287855632000000128e+02,4.250000000000000000e+02,2.136040700000000070e-01,1.000000000000000000e+00,9.385846655000000283e+01
4.287873182000000156e+02,4.250000000000000000e+02,2.163531300000000046e-01,1.000000000000000000e+00,9.386360433000000114e+01
4.287891936000000896e+02,4.250000000000000000e+02,2.191030999999999951e-01,1.000000000000000000e+00,9.385761232000000120e+01
4.287925577999999973e+02,4.250000000000000000e+02,2.218535399999999880e-01,1.000000000000000000e+00,9.383416318000000444e+01
4.287981576000000246e+02,4.250000000000000000e+02,2.246039999999999981e-01,1.000000000000000000e+00,9.381610374999999635e+01
4.288058181000000104e+02,4.250000000000000000e+02,2.273542400000000130e-01,1.000000000000000000e+00,9.381212205999999298e+01
4.288148344999999608e+02,4.250000000000000000e+02,2.301042299999999929e-01,1.000000000000000000e+00,9.381477391999999327e+01
4.288245373999999970e+02,4.250000000000000000e+02,2.328541000000000083e-01,1.000000000000000000e+00,9.381205860999999402e+01
4.288344985000000520e+02,4.250000000000000000e+02,2.356039600000000012e-01,1.000000000000000000e+00,9.379998510999999439e+01
4.288443241000000512e+02,4.250000000000000000e+02,2.383538500000000060e-01,1.000000000000000000e+00,9.378744061000000443e+01
4.288534076999999343e+02,4.250000000000000000e+02,2.411035699999999893e-01,1.000000000000000000e+00,9.377565117000000328e+01
4.288609764999999925e+02,4.250000000000000000e+02,2.438527299999999898e-01,1.000000000000000000e+00,9.376665241000000606e+01
4.288663825000000429e+02,4.250000000000000000e+02,2.466009200000000012e-01,1.000000000000000000e+00,9.376140580999999941e+01
4.288693341000000032e+02,4.250000000000000000e+02,2.493479799999999968e-01,1.000000000000000000e+00,9.375471262000000650e+01
4.288699052000000052e+02,4.250000000000000000e+02,2.520942099999999852e-01,1.000000000000000000e+00,9.374650121999999897e+01
4.288684367999999836e+02,4.250000000000000000e+02,2.548401399999999928e-01,1.000000000000000000e+00,9.373951870000000497e+01
4.288654513999999267e+02,4.250000000000000000e+02,2.575862999999999903e-01,1.000000000000000000e+00,9.373521191000000385e+01
4.288615143000000103e+02,4.250000000000000000e+02,2.603328799999999887e-01,1.000000000000000000e+00,9.372750598000000366e+01
4.288569836000000350e+02,4.250000000000000000e+02,2.630797599999999958e-01,1.000000000000000000e+00,9.371228263999999797e+01
4.288518383999999628e+02,4.250000000000000000e+02,2.658266400000000029e-01,1.000000000000000000e+00,9.369313490000000400e+01
4.288458587000000080e+02,4.250000000000000000e+02,2.685733100000000095e-01,1.000000000000000000e+00,9.367524563000000626e+01
4.288390959999999836e+02,4.250000000000000000e+02,2.713196800000000075e-01,1.000000000000000000e+00,9.366080406000000380e+01
4.288321587000000363e+02,4.250000000000000000e+02,2.740657899999999758e-01,1.000000000000000000e+00,9.364513368999999443e+01
4.288259426000000190e+02,4.250000000000000000e+02,2.768117999999999967e-01,1.000000000000000000e+00,9.362337737000000004e+01
4.288210433999999509e+02,4.250000000000000000e+02,2.795579599999999942e-01,1.000000000000000000e+00,9.359684919000000036e+01
4.288174401999999645e+02,4.250000000000000000e+02,2.823045699999999769e-01,1.000000000000000000e+00,9.357397543999999812e+01
4.288146712000000207e+02,4.250000000000000000e+02,2.850518499999999955e-01,1.000000000000000000e+00,9.355561654000000260e+01
4.288121806999999990e+02,4.250000000000000000e+02,2.877997899999999998e-01,1.000000000000000000e+00,9.353266059999998561e+01
4.288094927000000212e+02,4.250000000000000000e+02,2.905481500000000050e-01,1.000000000000000000e+00,9.350267246999999315e+01
4.288062746999999604e+02,4.250000000000000000e+02,2.932965999999999629e-01,1.000000000000000000e+00,9.347256921000000318e+01
4.288025192000000061e+02,4.250000000000000000e+02,2.960447800000000074e-01,1.000000000000000000e+00,9.344309934999999712e+01
4.287987830000000145e+02,4.250000000000000000e+02,2.987924699999999767e-01,1.000000000000000000e+00,9.340906941999999447e+01
4.287961353000000031e+02,4.250000000000000000e+02,3.015395499999999895e-01,1.000000000000000000e+00,9.337114492000000610e+01
4.287956367999999543e+02,4.250000000000000000e+02,3.042861299999999880e-01,1.000000000000000000e+00,9.333191358000000548e+01
4.287976763000000346e+02,4.250000000000000000e+02,3.070324999999999860e-01,1.000000000000000000e+00,9.329370393000000661e+01
4.288017358000000172e+02,4.250000000000000000e+02,3.097790599999999950e-01,1.000000000000000000e+00,9.325949486000000377e+01
4.288067967000000067e+02,4.250000000000000000e+02,3.125261100000000236e-01,1.000000000000000000e+00,9.322692761000000417e+01
4.288119755000000168e+02,4.250000000000000000e+02,3.152737299999999743e-01,1.000000000000000000e+00,9.319045649999999625e+01
4.288167650000000322e+02,4.250000000000000000e+02,3.180218499999999948e-01,1.000000000000000000e+00,9.314615904999999429e+01
4.288207141999999976e+02,4.250000000000000000e+02,3.207702900000000135e-01,1.000000000000000000e+00,9.309788863999999364e+01
4.288230070000000183e+02,4.250000000000000000e+02,3.235188800000000087e-01,1.000000000000000000e+00,9.305204636999999934e+01
4.288225057000000220e+02,4.250000000000000000e+02,3.262674799999999986e-01,1.000000000000000000e+00,9.300913744999999722e+01
4.288183071000000268e+02,4.250000000000000000e+02,3.290158400000000039e-01,1.000000000000000000e+00,9.296908032000000333e+01
4.288102702999999565e+02,4.250000000000000000e+02,3.317635600000000129e-01,1.000000000000000000e+00,9.292828208999999617e+01
4.287989503999999670e+02,4.250000000000000000e+02,3.345101100000000272e-01,1.000000000000000000e+00,9.288646946999999443e+01
4.287849968999999533e+02,4.250000000000000000e+02,3.372551799999999877e-01,1.000000000000000000e+00,9.284240271000000178e+01
4.287686781000000451e+02,4.250000000000000000e+02,3.399988099999999847e-01,1.000000000000000000e+00,9.279650211000000581e+01
4.287500366999999528e+02,4.250000000000000000e+02,3.427414799999999873e-01,1.000000000000000000e+00,9.275860581999999965e+01
4.287294380999999817e+02,4.250000000000000000e+02,3.454838399999999865e-01,1.000000000000000000e+00,9.272911306000000309e+01
4.287078261999999995e+02,4.250000000000000000e+02,3.482264800000000049e-01,1.000000000000000000e+00,9.269681029000000194e+01
4.286863160000000335e+02,4.250000000000000000e+02,3.509700399999999831e-01,1.000000000000000000e+00,9.265273675000000253e+01
4.286654431000000045e+02,4.250000000000000000e+02,3.537152999999999547e-01,1.000000000000000000e+00,9.260546938999999611e+01
4.286447931999999810e+02,4.250000000000000000e+02,3.564630699999999930e-01,1.000000000000000000e+00,9.256594848000000297e+01
4.286234648000000220e+02,4.250000000000000000e+02,3.592138300000000117e-01,1.000000000000000000e+00,9.252842110999999647e+01
4.286010690000000523e+02,4.250000000000000000e+02,3.619673099999999866e-01,1.000000000000000000e+00,9.248813441000000068e+01
4.285784184999999411e+02,4.250000000000000000e+02,3.647224499999999758e-01,1.000000000000000000e+00,9.243874087999999745e+01
4.285572952999999643e+02,4.250000000000000000e+02,3.674777300000000024e-01,1.000000000000000000e+00,9.237671163000000263e+01
4.285394859000000451e+02,4.250000000000000000e+02,3.702316900000000022e-01,1.000000000000000000e+00,9.231735265999999740e+01
4.285257873999999561e+02,4.250000000000000000e+02,3.729835200000000128e-01,1.000000000000000000e+00,9.226544608000000380e+01
4.285155503999999951e+02,4.250000000000000000e+02,3.757331700000000052e-01,1.000000000000000000e+00,9.222068849999999429e+01
4.285069503000000282e+02,4.250000000000000000e+02,3.784812499999999913e-01,1.000000000000000000e+00,9.218834723999999881e+01
4.284979088999999703e+02,4.250000000000000000e+02,3.812285899999999783e-01,1.000000000000000000e+00,9.215244269000000088e+01
4.284872148000000038e+02,4.250000000000000000e+02,3.839758600000000022e-01,1.000000000000000000e+00,9.210674054000000410e+01
4.284750348000000031e+02,4.250000000000000000e+02,3.867232299999999734e-01,1.000000000000000000e+00,9.205924496000000090e+01
4.284623405000000389e+02,4.250000000000000000e+02,3.894704999999999973e-01,1.000000000000000000e+00,9.200241846999999495e+01
4.284497652999999673e+02,4.250000000000000000e+02,3.922173800000000043e-01,1.000000000000000000e+00,9.194306742999999926e+01
4.284370099999999866e+02,4.250000000000000000e+02,3.949637799999999865e-01,1.000000000000000000e+00,9.189390726000000598e+01
4.284233568000000218e+02,4.250000000000000000e+02,3.977097900000000075e-01,1.000000000000000000e+00,9.184855401000000086e+01
4.284086856999999782e+02,4.250000000000000000e+02,4.004553499999999877e-01,1.000000000000000000e+00,9.180679772000000582e+01
4.283938958000000525e+02,4.250000000000000000e+02,4.032001499999999794e-01,1.000000000000000000e+00,9.176084464999999568e+01
4.283802768999999557e+02,4.250000000000000000e+02,4.059438699999999844e-01,1.000000000000000000e+00,9.170577959999999962e+01
4.283684410000000184e+02,4.250000000000000000e+02,4.086866000000000110e-01,1.000000000000000000e+00,9.165670966000000419e+01
4.283577971999999932e+02,4.250000000000000000e+02,4.114288899999999916e-01,1.000000000000000000e+00,9.161351865000000316e+01
4.283469551000000024e+02,4.250000000000000000e+02,4.141712799999999750e-01,1.000000000000000000e+00,9.157521857999999781e+01
4.283345946000000595e+02,4.250000000000000000e+02,4.169138600000000250e-01,1.000000000000000000e+00,9.153703747999999507e+01
4.283200867999999559e+02,4.250000000000000000e+02,4.196562200000000242e-01,1.000000000000000000e+00,9.148112734000000046e+01
4.283035128999999870e+02,4.250000000000000000e+02,4.223977600000000110e-01,1.000000000000000000e+00,9.141749899999999229e+01
4.282852267000000097e+02,4.250000000000000000e+02,4.251380399999999948e-01,1.000000000000000000e+00,9.136803118000000268e+01
4.282653677000000130e+02,4.250000000000000000e+02,4.278770199999999968e-01,1.000000000000000000e+00,9.132354402999999365e+01
4.282436349999999834e+02,4.250000000000000000e+02,4.306150300000000097e-01,1.000000000000000000e+00,9.127639372000000151e+01
4.282193798000000697e+02,4.250000000000000000e+02,4.333526600000000006e-01,1.000000000000000000e+00,9.123096449000000518e+01
4.281919474999999693e+02,4.250000000000000000e+02,4.360905800000000054e-01,1.000000000000000000e+00,9.118492286999999408e+01
4.281611933999999451e+02,4.250000000000000000e+02,4.388294699999999993e-01,1.000000000000000000e+00,9.114081512999999291e+01
4.281279278000000090e+02,4.250000000000000000e+02,4.415698100000000070e-01,1.000000000000000000e+00,9.109549909000000412e+01
4.280938813999999297e+02,4.250000000000000000e+02,4.443118200000000240e-01,1.000000000000000000e+00,9.104486432999999579e+01
4.280610467000000199e+02,4.250000000000000000e+02,4.470553999999999917e-01,1.000000000000000000e+00,9.099071078000000057e+01
4.280308344999999690e+02,4.250000000000000000e+02,4.498003999999999891e-01,1.000000000000000000e+00,9.093014585999999611e+01
4.280036514999999895e+02,4.250000000000000000e+02,4.525466599999999895e-01,1.000000000000000000e+00,9.087344151000000636e+01
4.279790826000000266e+02,4.250000000000000000e+02,4.552940600000000004e-01,1.000000000000000000e+00,9.083008641000000694e+01
4.279564495000000193e+02,4.250000000000000000e+02,4.580422100000000052e-01,1.000000000000000000e+00,9.078097008000000301e+01
4.279354213000000300e+02,4.250000000000000000e+02,4.607903300000000257e-01,1.000000000000000000e+00,9.072101150000000302e+01
4.279163659000000166e+02,4.250000000000000000e+02,4.635372600000000065e-01,1.000000000000000000e+00,9.066560042000000408e+01
4.279001643999999374e+02,4.250000000000000000e+02,4.662818400000000030e-01,1.000000000000000000e+00,9.061240730000000099e+01
4.278875006000000099e+02,4.250000000000000000e+02,4.690233200000000213e-01,1.000000000000000000e+00,9.055526828000000705e+01
4.278780950000000303e+02,4.250000000000000000e+02,4.717617199999999955e-01,1.000000000000000000e+00,9.050054701999999907e+01
4.278705264999999827e+02,4.250000000000000000e+02,4.744976999999999667e-01,1.000000000000000000e+00,9.045220783999999981e+01
4.278628776000000471e+02,4.250000000000000000e+02,4.772322299999999795e-01,1.000000000000000000e+00,9.040576172999999471e+01
4.278537401000000386e+02,4.250000000000000000e+02,4.799661499999999803e-01,1.000000000000000000e+00,9.035865844999999297e+01
4.278427937999999813e+02,4.250000000000000000e+02,4.826999100000000098e-01,1.000000000000000000e+00,9.031154079999998885e+01
4.278305588000000625e+02,4.250000000000000000e+02,4.854338400000000053e-01,1.000000000000000000e+00,9.026177984999999637e+01
4.278176483999999959e+02,4.250000000000000000e+02,4.881683700000000181e-01,1.000000000000000000e+00,9.021000736999999958e+01
4.278042184999999336e+02,4.250000000000000000e+02,4.909042299999999970e-01,1.000000000000000000e+00,9.016179954000000407e+01
4.277900662999999781e+02,4.250000000000000000e+02,4.936421400000000070e-01,1.000000000000000000e+00,9.011592376999999487e+01
4.277752304999999637e+02,4.250000000000000000e+02,4.963822299999999799e-01,1.000000000000000000e+00,9.006917128999999989e+01
4.277604496000000154e+02,4.250000000000000000e+02,4.991237499999999772e-01,1.000000000000000000e+00,9.001678988999999831e+01
4.277468922000000475e+02,4.250000000000000000e+02,5.018653100000000089e-01,1.000000000000000000e+00,8.995542584000000375e+01
4.277352817999999957e+02,4.250000000000000000e+02,5.046056799999999454e-01,1.000000000000000000e+00,8.988731534000000067e+01
4.277252025000000231e+02,4.250000000000000000e+02,5.073443399999999492e-01,1.000000000000000000e+00,8.982543911999999864e+01
4.277151936000000774e+02,4.250000000000000000e+02,5.100813800000000287e-01,1.000000000000000000e+00,8.978594932000000028e+01
4.277034727999999859e+02,4.250000000000000000e+02,5.128169900000000281e-01,1.000000000000000000e+00,8.975036767999999654e+01
4.276886693000000150e+02,4.250000000000000000e+02,5.155511600000000083e-01,1.000000000000000000e+00,8.969690468000000294e+01
4.276701423000000659e+02,4.250000000000000000e+02,5.182838199999999507e-01,1.000000000000000000e+00,8.963510211999999910e+01
4.276478898999999956e+02,4.250000000000000000e+02,5.210151499999999825e-01,1.000000000000000000e+00,8.958134540000000356e+01
4.276223449999999957e+02,4.250000000000000000e+02,5.237456600000000018e-01,1.000000000000000000e+00,8.953794439000000693e+01
4.275943429999999807e+02,4.250000000000000000e+02,5.264760499999999732e-01,1.000000000000000000e+00,8.949208117999999956e+01
4.275652496000000156e+02,4.250000000000000000e+02,5.292068699999999959e-01,1.000000000000000000e+00,8.944415829000000429e+01
4.275369364000000019e+02,4.250000000000000000e+02,5.319383100000000253e-01,1.000000000000000000e+00,8.939948079999999209e+01
4.275113446999999951e+02,4.250000000000000000e+02,5.346702300000000241e-01,1.000000000000000000e+00,8.934728264000000308e+01
4.274897318000000155e+02,4.250000000000000000e+02,5.374024499999999760e-01,1.000000000000000000e+00,8.929143560999999352e+01
4.274720178999999689e+02,4.250000000000000000e+02,5.401349600000000528e-01,1.000000000000000000e+00,8.924822892999999624e+01
4.274567086000000131e+02,4.250000000000000000e+02,5.428680099999999564e-01,1.000000000000000000e+00,8.920930279999998902e+01
4.274415458000000285e+02,4.250000000000000000e+02,5.456018799999999835e-01,1.000000000000000000e+00,8.916394090000001427e+01
4.274244846999999936e+02,4.250000000000000000e+02,5.483366699999999705e-01,1.000000000000000000e+00,8.912078148000000510e+01
4.274043188999999074e+02,4.250000000000000000e+02,5.510720700000000249e-01,1.000000000000000000e+00,8.907859494000000211e+01
4.273806503000000703e+02,4.250000000000000000e+02,5.538074800000000186e-01,1.000000000000000000e+00,8.902922608999999454e+01
4.273535429999999451e+02,4.250000000000000000e+02,5.565421400000000185e-01,1.000000000000000000e+00,8.898026423000000307e+01
4.273233541999999261e+02,4.250000000000000000e+02,5.592752199999999618e-01,1.000000000000000000e+00,8.893933905000000095e+01
4.272908170000000041e+02,4.250000000000000000e+02,5.620059600000000266e-01,1.000000000000000000e+00,8.889834179000000347e+01
4.272570912999999564e+02,4.250000000000000000e+02,5.647340100000000085e-01,1.000000000000000000e+00,8.885234212000000298e+01
4.272236330000000066e+02,4.250000000000000000e+02,5.674597200000000008e-01,1.000000000000000000e+00,8.880534842999999512e+01
4.271919826000000171e+02,4.250000000000000000e+02,5.701840000000000241e-01,1.000000000000000000e+00,8.876479643999999780e+01
4.271635293999999590e+02,4.250000000000000000e+02,5.729077299999999484e-01,1.000000000000000000e+00,8.873133744999999806e+01
4.271391393000000107e+02,4.250000000000000000e+02,5.756311699999999698e-01,1.000000000000000000e+00,8.869328883000000019e+01
4.271186856000000489e+02,4.250000000000000000e+02,5.783540000000000347e-01,1.000000000000000000e+00,8.864755219999999269e+01
4.271008916999999201e+02,4.250000000000000000e+02,5.810757600000000522e-01,1.000000000000000000e+00,8.860015149999999551e+01
4.270838763999999514e+02,4.250000000000000000e+02,5.837962100000000376e-01,1.000000000000000000e+00,8.856104057000000296e+01
4.270661651000000347e+02,4.250000000000000000e+02,5.865154999999999674e-01,1.000000000000000000e+00,8.853106621000000587e+01
4.270473871999999460e+02,4.250000000000000000e+02,5.892340799999999934e-01,1.000000000000000000e+00,8.849743334999999433e+01
4.270281282999999917e+02,4.250000000000000000e+02,5.919525799999999505e-01,1.000000000000000000e+00,8.845533082000000036e+01
4.270091595999999754e+02,4.250000000000000000e+02,5.946716899999999750e-01,1.000000000000000000e+00,8.841001522999999906e+01
4.269906611999999768e+02,4.250000000000000000e+02,5.973919800000000446e-01,1.000000000000000000e+00,8.837112509000000671e+01
4.269719128999999498e+02,4.250000000000000000e+02,6.001138099999999698e-01,1.000000000000000000e+00,8.833681796000000475e+01
4.269515721999999869e+02,4.250000000000000000e+02,6.028373500000000496e-01,1.000000000000000000e+00,8.829357683000000634e+01
4.269282936999999833e+02,4.250000000000000000e+02,6.055626400000000409e-01,1.000000000000000000e+00,8.824681243999999936e+01
4.269012152999999898e+02,4.250000000000000000e+02,6.082895299999999672e-01,1.000000000000000000e+00,8.820657221999999820e+01
4.268700590999999918e+02,4.250000000000000000e+02,6.110175399999999701e-01,1.000000000000000000e+00,8.816574418999999807e+01
4.268350891000000047e+02,4.250000000000000000e+02,6.137459299999999951e-01,1.000000000000000000e+00,8.812108756000000653e+01
4.267972406000000660e+02,4.250000000000000000e+02,6.164737200000000028e-01,1.000000000000000000e+00,8.807811967000000664e+01
4.267582947999999874e+02,4.250000000000000000e+02,6.191998199999999564e-01,1.000000000000000000e+00,8.804046302000000424e+01
4.267206968000000415e+02,4.250000000000000000e+02,6.219232500000000385e-01,1.000000000000000000e+00,8.800196170000000961e+01
4.266868871000000354e+02,4.250000000000000000e+02,6.246434499999999890e-01,1.000000000000000000e+00,8.795794523000000709e+01
4.266584617999999978e+02,4.250000000000000000e+02,6.273604299999999689e-01,1.000000000000000000e+00,8.791924426999999298e+01
4.266355879999999843e+02,4.250000000000000000e+02,6.300746900000000483e-01,1.000000000000000000e+00,8.788651599000000658e+01
4.266169280000000299e+02,4.250000000000000000e+02,6.327869499999999592e-01,1.000000000000000000e+00,8.785303908999999578e+01
4.266001193000000171e+02,4.250000000000000000e+02,6.354978399999999805e-01,1.000000000000000000e+00,8.782213957999999820e+01
4.265826553999999646e+02,4.250000000000000000e+02,6.382078599999999602e-01,1.000000000000000000e+00,8.779044201000000669e+01
4.265627478000000110e+02,4.250000000000000000e+02,6.409174800000000394e-01,1.000000000000000000e+00,8.775741485000000353e+01
4.265396916999999348e+02,4.250000000000000000e+02,6.436272899999999630e-01,1.000000000000000000e+00,8.772908567999999718e+01
4.265136768999999504e+02,4.250000000000000000e+02,6.463380300000000078e-01,1.000000000000000000e+00,8.769968747000000064e+01
4.264854518000000212e+02,4.250000000000000000e+02,6.490501600000000426e-01,1.000000000000000000e+00,8.766750453999999593e+01
4.264561209999999960e+02,4.250000000000000000e+02,6.517634799999999506e-01,1.000000000000000000e+00,8.763812382999999784e+01
4.264269176000000243e+02,4.250000000000000000e+02,6.544770699999999941e-01,1.000000000000000000e+00,8.760973386999999946e+01
4.263987928000000238e+02,4.250000000000000000e+02,6.571898099999999854e-01,1.000000000000000000e+00,8.757663562000000468e+01
4.263720898000000261e+02,4.250000000000000000e+02,6.599010100000000101e-01,1.000000000000000000e+00,8.754115351999999461e+01
4.263466321000000221e+02,4.250000000000000000e+02,6.626105500000000204e-01,1.000000000000000000e+00,8.751242206000000579e+01
4.263221177000000353e+02,4.250000000000000000e+02,6.653185999999999822e-01,1.000000000000000000e+00,8.748956004999999436e+01
4.262984538999999700e+02,4.250000000000000000e+02,6.680253499999999622e-01,1.000000000000000000e+00,8.746212896000000114e+01
