10795.0,5495.0,4931.0,21221.0
13763.4,3930.6,5186.0,22880.0
12350.7,6729.3,5989.0,25069.0
12129.2,9189.8,5929.0,27248.0
13487.7,10080.3,6415.0,29983.0
15258.3,10605.7,7499.0,33363.0
16068.9,11374.1,8329.0,35772.0
16895.6,13129.4,8914.0,38939.0
18431.7,14500.3,9642.0,42574.0
20400.6,14905.4,10073.0,45379.0
22386.1,15949.9,10792.0,49128.0
24634.4,17078.6,11926.0,53639.0
27685.4,18138.6,13366.0,59190.0
29933.1,21287.9,14887.0,66108.0
31877.3,24987.7,16447.0,73312.0
33735.0,30791.0,18645.0,83171.0
36216.9,36163.1,21787.0,94167.0
37324.3,44666.7,25328.0,107319.0
44251.2,47967.8,29143.0,121362.0
53139.4,49244.6,32042.0,134426.0
57422.8,55189.2,35295.0,147907.0
63214.3,62017.7,42552.0,167784.0
71206.3,69513.8,50529.0,191249.0
85271.5,65480.5,54973.0,205725.0
93501.8,70021.2,60840.0,224363.0
102527.2,76269.8,66604.0,245401.0
101204.3,95235.7,73876.0,270316.0
92899.3,124382.7,81586.0,298868.0
111379.2,126448.8,91140.0,328968.0
120489.6,136405.4,100022.0,356917.0
135767.8,138162.2,109019.0,382949.0
148875.5,144420.5,118362.0,411658.0
143267.3,175863.7,131373.0,450504.0
151388.4,193022.6,141650.0,486061.0
164725.9,206492.1,150044.0,521262.0
171902.1,228853.9,159774.0,560530.0
197423.2,241415.8,175753.0,614592.0
207953.3,272371.7,190518.0,670843.0
208958.9,304691.1,204697.0,718347.0
241043.0,311926.0,218929.0,771898.0
228618.8,351408.2,233758.0,813785.0
254849.0,355005.0,251272.0,861126.0
248239.9,389981.2,270334.0,908555.0
260943.1,402441.9,285531.0,948916.0
252518.4,442166.6,304055.0,998740.0
243303.3,488988.8,326369.0,1058661.0
272012.3,508036.8,357095.0,1137144.0
270768.7,561039.3,391873.0,1223681.0
276350.8,614934.1,425012.0,1316297.0
320817.7,616981.3,443985.0,1381784.0
372802.1,608901.0,450834.0,1432537.0
400031.5,637868.6,472152.0,1510052.0
399200.0,687616.0,507331.0,1594147.0
378686.2,764142.9,542202.0,1685031.0
432625.0,777568.0,577799.0,1787992.0
485488.2,787676.8,606561.0,1879726.0
513794.4,790195.5,609912.0,1913902.0
617505.2,714816.8,609983.0,1942305.0
597427.3,745581.6,618805.0,1961814.0
605831.3,753946.7,622222.0,1982000.0
638607.5,751269.5,630385.0,2020262.0
670730.0,760732.0,641442.0,2072904.0
