4.497264796599999954e+02,6.460159599999999447e-01,1.000000000000000056e-01,4.789378403999999989e+01
4.497263272100000222e+02,6.478452799999999678e-01,1.000000000000000056e-01,4.787174757999999741e+01
4.497331168200000207e+02,6.496724000000000387e-01,1.000000000000000056e-01,4.785510965000000283e+01
4.497449265100000275e+02,6.514975600000000311e-01,1.000000000000000056e-01,4.784941580000000272e+01
4.497585279400000218e+02,6.533213700000000124e-01,1.000000000000000056e-01,4.784059297999999671e+01
4.497702398800000196e+02,6.551447900000000324e-01,1.000000000000000056e-01,4.782423005999999788e+01
4.497766555599999947e+02,6.569690700000000438e-01,1.000000000000000056e-01,4.781377999000000045e+01
4.497756320799999799e+02,6.587954700000000496e-01,1.000000000000000056e-01,4.781028887000000083e+01
4.497672911500000055e+02,6.606246599999999747e-01,1.000000000000000056e-01,4.780536044000000118e+01
4.497541006800000218e+02,6.624565300000000434e-01,1.000000000000000056e-01,4.779869210000000379e+01
4.497396862900000087e+02,6.642903399999999792e-01,1.000000000000000056e-01,4.778560284000000280e+01
4.497273161599999867e+02,6.661250499999999963e-01,1.000000000000000056e-01,4.776935920000000380e+01
4.497192054199999802e+02,6.679594399999999599e-01,1.000000000000000056e-01,4.776287239999999912e+01
4.497165858700000172e+02,6.697922600000000282e-01,1.000000000000000056e-01,4.776204200000000100e+01
4.497196451300000035e+02,6.716227599999999853e-01,1.000000000000000056e-01,4.775430361000000090e+01
4.497270866800000135e+02,6.734512900000000357e-01,1.000000000000000056e-01,4.774056657999999942e+01
4.497360484199999746e+02,6.752794600000000536e-01,1.000000000000000056e-01,4.773132572000000096e+01
4.497429458299999965e+02,6.771095299999999595e-01,1.000000000000000056e-01,4.772869166000000263e+01
4.497448189300000081e+02,6.789434399999999536e-01,1.000000000000000056e-01,4.772569602000000089e+01
4.497403163299999846e+02,6.807820199999999877e-01,1.000000000000000056e-01,4.771246379999999476e+01
4.497299015400000144e+02,6.826248900000000397e-01,1.000000000000000056e-01,4.769032089000000241e+01
4.497154544200000146e+02,6.844706799999999980e-01,1.000000000000000056e-01,4.766913166999999873e+01
4.496996002199999793e+02,6.863174800000000353e-01,1.000000000000000056e-01,4.764995384000000200e+01
4.497593688999999131e+02,6.880785499999999555e-01,1.000000000000000056e-01,4.767900466999999765e+01
4.746936645499999941e+02,7.797000000000000057e-05,1.000000000000000056e-01,5.482680999999999666e-02
4.747096429599999965e+02,7.674999999999999531e-05,1.000000000000000056e-01,1.351899799999999874e-01
4.747238460899999950e+02,7.637999999999999716e-05,1.000000000000000056e-01,1.828275600000000001e-01
4.747365367900000024e+02,7.703999999999999423e-05,1.000000000000000056e-01,1.954512700000000103e-01
4.747488489300000083e+02,7.846999999999999917e-05,1.000000000000000056e-01,1.897776499999999922e-01
4.747621083099999737e+02,8.014999999999999664e-05,1.000000000000000056e-01,1.903542500000000026e-01
4.747771032699999978e+02,8.163000000000000280e-05,1.000000000000000056e-01,1.949783499999999947e-01
4.747934958999999822e+02,8.281000000000000166e-05,1.000000000000000056e-01,1.961278899999999992e-01
4.748096391299999937e+02,8.406000000000000494e-05,1.000000000000000056e-01,1.992925299999999955e-01
4.748230580200000190e+02,8.592000000000000407e-05,1.000000000000000056e-01,2.057231999999999950e-01
4.748314934399999743e+02,8.872000000000000437e-05,1.000000000000000056e-01,2.117943899999999990e-01
4.748339376100000209e+02,9.226000000000000097e-05,1.000000000000000056e-01,2.149351300000000020e-01
4.748310857499999997e+02,9.592999999999999802e-05,1.000000000000000056e-01,2.047519999999999896e-01
4.748250757199999725e+02,9.899999999999999404e-05,1.000000000000000056e-01,1.734492000000000256e-01
4.748187008400000195e+02,1.009000000000000131e-04,1.000000000000000056e-01,1.501659200000000083e-01
4.748143369100000086e+02,1.013499999999999969e-04,1.000000000000000056e-01,1.591952500000000104e-01
4.748129832600000100e+02,1.004399999999999938e-04,1.000000000000000056e-01,1.762333100000000041e-01
4.748139765600000146e+02,9.856000000000000503e-05,1.000000000000000056e-01,1.853907800000000050e-01
4.748156465999999796e+02,9.644999999999999982e-05,1.000000000000000056e-01,1.955867299999999864e-01
4.748165154100000223e+02,9.485000000000000158e-05,1.000000000000000056e-01,2.034178299999999939e-01
4.748162035700000274e+02,9.427000000000000375e-05,1.000000000000000056e-01,2.078572499999999934e-01
4.748154414499999803e+02,9.480000000000000037e-05,1.000000000000000056e-01,2.118497699999999928e-01
4.748152778400000216e+02,9.618999999999999892e-05,1.000000000000000056e-01,2.048692799999999870e-01
4.748161017900000047e+02,9.806000000000000643e-05,1.000000000000000056e-01,1.958910299999999938e-01
4.748171080899999765e+02,1.000899999999999988e-04,1.000000000000000056e-01,1.993736700000000028e-01
4.748165141700000049e+02,1.021500000000000028e-04,1.000000000000000056e-01,2.015283700000000122e-01
4.748124223000000370e+02,1.043099999999999957e-04,1.000000000000000056e-01,1.976612799999999948e-01
4.748038924300000190e+02,1.066999999999999915e-04,1.000000000000000056e-01,1.964782499999999932e-01
4.747917249700000184e+02,1.093500000000000017e-04,1.000000000000000056e-01,1.963071000000000121e-01
4.747786126000000309e+02,1.120700000000000027e-04,1.000000000000000056e-01,1.852051899999999918e-01
4.747684947600000100e+02,1.143700000000000044e-04,1.000000000000000056e-01,1.698514299999999977e-01
4.747651961299999925e+02,1.155599999999999981e-04,1.000000000000000056e-01,1.676891500000000090e-01
4.747708767999999964e+02,1.150300000000000015e-04,1.000000000000000056e-01,1.626533199999999901e-01
4.747851032699999791e+02,1.125499999999999981e-04,1.000000000000000056e-01,1.512925099999999912e-01
4.748050358799999913e+02,1.084399999999999985e-04,1.000000000000000056e-01,1.631224400000000074e-01
4.748265581800000064e+02,1.034999999999999950e-04,1.000000000000000056e-01,1.908026600000000128e-01
4.748457071999999926e+02,9.872999999999999832e-05,1.000000000000000056e-01,2.097481499999999943e-01
4.748596968800000013e+02,9.492000000000000600e-05,1.000000000000000056e-01,2.278194299999999894e-01
4.748671388999999294e+02,9.244000000000000264e-05,1.000000000000000056e-01,2.407938599999999985e-01
4.748676577900000098e+02,9.121000000000000255e-05,1.000000000000000056e-01,2.339114200000000088e-01
4.748615335700000060e+02,9.092999999999999846e-05,1.000000000000000056e-01,2.194252700000000056e-01
4.748498248600000124e+02,9.145000000000000026e-05,1.000000000000000056e-01,2.195807399999999965e-01
4.748347853999999302e+02,9.297999999999999408e-05,1.000000000000000056e-01,2.286795899999999881e-01
4.748199278299999833e+02,9.665000000000000468e-05,1.000000000000000056e-01,2.287751399999999879e-01
4.748092823700000054e+02,1.053400000000000045e-04,1.000000000000000056e-01,2.243129600000000057e-01
4.748061092699999790e+02,1.249800000000000130e-04,1.000000000000000056e-01,2.107057300000000077e-01
4.748118391099999940e+02,1.651799999999999872e-04,1.000000000000000056e-01,1.933585700000000074e-01
4.748258144100000209e+02,2.385300000000000083e-04,1.000000000000000056e-01,1.955564499999999928e-01
4.748458297099999754e+02,3.583200000000000252e-04,1.000000000000000056e-01,2.534096900000000208e-01
4.748691036000000167e+02,5.359699999999999794e-04,1.000000000000000056e-01,4.842505300000000124e-01
4.748931931600000098e+02,7.796500000000000045e-04,1.000000000000000056e-01,1.090634899999999741e+00
4.749163661100000127e+02,1.095229999999999988e-03,1.000000000000000056e-01,2.312422869999999797e+00
4.749372871400000236e+02,1.489380000000000001e-03,1.000000000000000056e-01,4.518493130000000413e+00
4.749544615400000112e+02,1.973499999999999994e-03,1.000000000000000056e-01,8.049742520000000567e+00
4.749660433000000239e+02,2.565580000000000031e-03,1.000000000000000056e-01,1.283242204000000086e+01
4.749700843300000201e+02,3.288319999999999958e-03,1.000000000000000056e-01,1.854253278999999921e+01
4.749647789699999976e+02,4.163489999999999726e-03,1.000000000000000056e-01,2.473327069000000122e+01
4.749484580899999742e+02,5.205030000000000247e-03,1.000000000000000056e-01,3.062763494000000009e+01
4.749196299800000247e+02,6.414050000000000133e-03,1.000000000000000056e-01,3.534329643000000232e+01
4.748773476499999902e+02,7.777929999999999740e-03,1.000000000000000056e-01,3.846536186000000157e+01
4.748216196700000182e+02,9.273399999999999352e-03,1.000000000000000056e-01,4.023711217999999690e+01
4.747533759899999950e+02,1.087189000000000037e-02,1.000000000000000056e-01,4.114991797999999790e+01
4.746740039000000024e+02,1.254497000000000077e-02,1.000000000000000056e-01,4.158680219000000022e+01
4.745849918900000262e+02,1.426827999999999950e-02,1.000000000000000056e-01,4.179580792000000145e+01
4.744880713999999671e+02,1.602340000000000014e-02,1.000000000000000056e-01,4.191387301999999693e+01
4.743856552699999725e+02,1.779799999999999785e-02,1.000000000000000056e-01,4.199216237000000262e+01
4.742810878999999886e+02,1.958483000000000099e-02,1.000000000000000056e-01,4.205229235000000187e+01
4.741784632399999850e+02,2.138024999999999995e-02,1.000000000000000056e-01,4.210677119000000346e+01
4.740820573099999820e+02,2.318276000000000017e-02,1.000000000000000056e-01,4.216079136999999832e+01
4.739955486200000223e+02,2.499192000000000080e-02,1.000000000000000056e-01,4.221269629999999751e+01
4.739214121599999885e+02,2.680764000000000064e-02,1.000000000000000056e-01,4.225492598999999672e+01
4.738609697300000221e+02,2.862976000000000062e-02,1.000000000000000056e-01,4.228833975999999950e+01
4.738150573699999768e+02,3.045782000000000003e-02,1.000000000000000056e-01,4.231612985999999665e+01
4.737845525199999770e+02,3.229101000000000193e-02,1.000000000000000056e-01,4.233492097999999970e+01
4.737701348800000005e+02,3.412839999999999624e-02,1.000000000000000056e-01,4.234205271999999809e+01
4.737715887800000019e+02,3.596922999999999787e-02,1.000000000000000056e-01,4.233908352000000264e+01
4.737874929199999769e+02,3.781307999999999891e-02,1.000000000000000056e-01,4.233195778999999703e+01
4.738156725700000038e+02,3.965969999999999912e-02,1.000000000000000056e-01,4.232540373999999872e+01
4.738539791200000195e+02,4.150887999999999800e-02,1.000000000000000056e-01,4.231102289999999755e+01
4.739007189499999981e+02,4.336024000000000128e-02,1.000000000000000056e-01,4.228263053999999954e+01
4.739545329200000197e+02,4.521333999999999770e-02,1.000000000000000056e-01,4.224463001000000162e+01
4.740141265899999894e+02,4.706769999999999704e-02,1.000000000000000056e-01,4.220052712999999756e+01
4.740783014999999523e+02,4.892288000000000192e-02,1.000000000000000056e-01,4.216131491000000153e+01
4.741462578300000246e+02,5.077841999999999772e-02,1.000000000000000056e-01,4.212983890999999659e+01
4.742177898599999821e+02,5.263398999999999855e-02,1.000000000000000056e-01,4.209817661999999672e+01
4.742931640499999730e+02,5.448942999999999842e-02,1.000000000000000056e-01,4.206853145000000183e+01
4.743727812600000107e+02,5.634484000000000020e-02,1.000000000000000056e-01,4.204460429999999604e+01
4.744567292400000156e+02,5.820051999999999864e-02,1.000000000000000056e-01,4.202760033999999933e+01
4.745442334499999788e+02,6.005670999999999926e-02,1.000000000000000056e-01,4.201602250999999910e+01
4.746332055600000217e+02,6.191349000000000158e-02,1.000000000000000056e-01,4.199809391000000147e+01
4.747203392100000201e+02,6.377080999999999722e-02,1.000000000000000056e-01,4.197195679000000013e+01
4.748019783799999800e+02,6.562851999999999575e-02,1.000000000000000056e-01,4.195438301000000081e+01
4.748753216000000066e+02,6.748655000000000626e-02,1.000000000000000056e-01,4.193735230000000058e+01
4.749391005200000109e+02,6.934485999999999428e-02,1.000000000000000056e-01,4.191395586000000151e+01
4.749932511200000249e+02,7.120342999999999811e-02,1.000000000000000056e-01,4.190192052999999817e+01
4.750379959100000065e+02,7.306216999999999573e-02,1.000000000000000056e-01,4.189674432000000337e+01
4.750732281400000261e+02,7.492086000000000579e-02,1.000000000000000056e-01,4.189603077000000297e+01
4.750986909399999831e+02,7.677913999999999572e-02,1.000000000000000056e-01,4.190332916999999924e+01
4.751147174899999754e+02,7.863665000000000238e-02,1.000000000000000056e-01,4.190225870000000441e+01
4.751228628599999979e+02,8.049327000000000565e-02,1.000000000000000056e-01,4.189433517999999879e+01
4.751257736100000102e+02,8.234919000000000266e-02,1.000000000000000056e-01,4.189791506000000254e+01
4.751261719400000061e+02,8.420487999999999584e-02,1.000000000000000056e-01,4.191016585999999933e+01
4.751256589700000177e+02,8.606086000000000291e-02,1.000000000000000056e-01,4.191995285000000138e+01
4.751243272400000137e+02,8.791744999999999421e-02,1.000000000000000056e-01,4.193120435000000157e+01
4.751214253200000144e+02,8.977461000000000468e-02,1.000000000000000056e-01,4.194577606000000003e+01
4.751163480299999833e+02,9.163205000000000655e-02,1.000000000000000056e-01,4.195341532999999856e+01
4.751091191400000184e+02,9.348950999999999789e-02,1.000000000000000056e-01,4.195414104000000322e+01
4.751001804699999980e+02,9.534691000000000694e-02,1.000000000000000056e-01,4.195567152000000277e+01
4.750898243999999977e+02,9.720439999999999636e-02,1.000000000000000056e-01,4.196178753000000228e+01
4.750776997599999731e+02,9.906210000000001403e-02,1.000000000000000056e-01,4.197360268999999988e+01
4.750627640999999812e+02,1.009200100000000044e-01,1.000000000000000056e-01,4.198558670999999975e+01
4.750438811700000201e+02,1.027780199999999977e-01,1.000000000000000056e-01,4.199198944999999839e+01
4.750208241299999941e+02,1.046359999999999929e-01,1.000000000000000056e-01,4.199371797999999956e+01
4.749950338599999782e+02,1.064938500000000010e-01,1.000000000000000056e-01,4.200067420999999968e+01
4.749695544400000244e+02,1.083515399999999962e-01,1.000000000000000056e-01,4.201629691000000122e+01
4.749480795499999886e+02,1.102090500000000028e-01,1.000000000000000056e-01,4.203332120000000316e+01
4.749335725899999829e+02,1.120663000000000076e-01,1.000000000000000056e-01,4.204736331000000149e+01
4.749271611500000176e+02,1.139232000000000022e-01,1.000000000000000056e-01,4.205640670000000370e+01
4.749278200800000036e+02,1.157796999999999993e-01,1.000000000000000056e-01,4.206536867999999885e+01
4.749328349300000127e+02,1.176359299999999997e-01,1.000000000000000056e-01,4.207938972000000177e+01
4.749386301900000262e+02,1.194922000000000067e-01,1.000000000000000056e-01,4.209549001999999973e+01
4.749416272700000263e+02,1.213490299999999966e-01,1.000000000000000056e-01,4.210890420999999861e+01
4.749390968999999814e+02,1.232068600000000014e-01,1.000000000000000056e-01,4.211902146999999985e+01
4.749299664600000028e+02,1.250658099999999995e-01,1.000000000000000056e-01,4.212822701999999708e+01
4.749152536000000282e+02,1.269254300000000057e-01,1.000000000000000056e-01,4.213149003000000192e+01
4.748977213200000165e+02,1.287848999999999799e-01,1.000000000000000056e-01,4.212390200000000107e+01
4.748807583099999761e+02,1.306434399999999996e-01,1.000000000000000056e-01,4.211850513000000262e+01
4.748670655799999736e+02,1.325007999999999742e-01,1.000000000000000056e-01,4.212375335000000121e+01
4.748578859599999760e+02,1.343574100000000104e-01,1.000000000000000056e-01,4.213938766999999785e+01
4.748530540799999926e+02,1.362141000000000046e-01,1.000000000000000056e-01,4.216946206000000075e+01
4.748515496300000223e+02,1.380716600000000127e-01,1.000000000000000056e-01,4.219548696999999748e+01
4.748520602799999892e+02,1.399303799999999931e-01,1.000000000000000056e-01,4.220607798000000344e+01
4.748533106900000007e+02,1.417900500000000008e-01,1.000000000000000056e-01,4.221463580999999721e+01
4.748542233499999838e+02,1.436500800000000133e-01,1.000000000000000056e-01,4.221843924000000214e+01
4.748540467199999853e+02,1.455099400000000043e-01,1.000000000000000056e-01,4.221968470000000195e+01
4.748523896000000377e+02,1.473692799999999914e-01,1.000000000000000056e-01,4.223005088000000029e+01
4.748489857199999733e+02,1.492281299999999866e-01,1.000000000000000056e-01,4.224423777999999885e+01
4.748433542500000044e+02,1.510867999999999933e-01,1.000000000000000056e-01,4.225048292000000316e+01
4.748349239699999771e+02,1.529458700000000115e-01,1.000000000000000056e-01,4.225190950999999728e+01
4.748238232300000163e+02,1.548058999999999963e-01,1.000000000000000056e-01,4.226473905999999658e+01
4.748116318799999931e+02,1.566672000000000065e-01,1.000000000000000056e-01,4.228818277999999964e+01
4.748012088500000232e+02,1.585295899999999980e-01,1.000000000000000056e-01,4.229885294999999701e+01
4.747955855199999746e+02,1.603924399999999972e-01,1.000000000000000056e-01,4.229111592999999658e+01
4.747967066699999918e+02,1.622548900000000127e-01,1.000000000000000056e-01,4.228917514999999838e+01
4.748046791900000017e+02,1.641161700000000057e-01,1.000000000000000056e-01,4.229759359999999901e+01
4.748176545100000112e+02,1.659759899999999899e-01,1.000000000000000056e-01,4.230319224000000133e+01
4.748322417399999722e+02,1.678346599999999966e-01,1.000000000000000056e-01,4.230944560000000365e+01
4.748443644299999846e+02,1.696929299999999918e-01,1.000000000000000056e-01,4.232532832999999783e+01
4.748504138800000192e+02,1.715515599999999918e-01,1.000000000000000056e-01,4.234813007999999712e+01
4.748484082400000261e+02,1.734109600000000029e-01,1.000000000000000056e-01,4.236428701999999902e+01
4.748387176699999941e+02,1.752711700000000039e-01,1.000000000000000056e-01,4.236240672000000274e+01
4.748238758900000107e+02,1.771319799999999944e-01,1.000000000000000056e-01,4.235459828999999843e+01
4.748074040000000196e+02,1.789931499999999898e-01,1.000000000000000056e-01,4.235731066999999683e+01
4.747923560199999997e+02,1.808544599999999947e-01,1.000000000000000056e-01,4.236197228999999709e+01
4.747805732900000066e+02,1.827157000000000087e-01,1.000000000000000056e-01,4.236648129000000296e+01
4.747729027199999905e+02,1.845765900000000126e-01,1.000000000000000056e-01,4.237753460000000416e+01
4.747697394400000235e+02,1.864368399999999926e-01,1.000000000000000056e-01,4.238849839000000230e+01
4.747712404399999855e+02,1.882964099999999974e-01,1.000000000000000056e-01,4.239528049999999837e+01
4.747772123600000214e+02,1.901555799999999907e-01,1.000000000000000056e-01,4.240118025000000301e+01
4.747870446300000253e+02,1.920148700000000042e-01,1.000000000000000056e-01,4.241008230999999995e+01
4.747998292600000241e+02,1.938746899999999884e-01,1.000000000000000056e-01,4.242561752000000297e+01
4.748145002300000215e+02,1.957349600000000134e-01,1.000000000000000056e-01,4.243447953999999811e+01
4.748298249399999804e+02,1.975951900000000039e-01,1.000000000000000056e-01,4.242659745000000271e+01
4.748442492300000026e+02,1.994547899999999929e-01,1.000000000000000056e-01,4.242389131000000191e+01
4.748557677599999920e+02,2.013135299999999905e-01,1.000000000000000056e-01,4.243412756000000030e+01
4.748621240300000181e+02,2.031717500000000121e-01,1.000000000000000056e-01,4.244665634999999781e+01
4.748615402099999869e+02,2.050302200000000130e-01,1.000000000000000056e-01,4.246643607000000031e+01
4.748536988999999835e+02,2.068896500000000083e-01,1.000000000000000056e-01,4.248881901000000028e+01
4.748402407699999799e+02,2.087503300000000117e-01,1.000000000000000056e-01,4.250124481999999659e+01
4.748242314500000134e+02,2.106119499999999922e-01,1.000000000000000056e-01,4.251138558000000245e+01
4.748088625699999739e+02,2.124738899999999986e-01,1.000000000000000056e-01,4.252076663999999795e+01
4.747962559900000201e+02,2.143356000000000150e-01,1.000000000000000056e-01,4.252092252999999999e+01
4.747870227999999884e+02,2.161969099999999921e-01,1.000000000000000056e-01,4.252297569000000266e+01
4.747805518900000266e+02,2.180579900000000071e-01,1.000000000000000056e-01,4.253631651999999974e+01
4.747756197900000075e+02,2.199192100000000039e-01,1.000000000000000056e-01,4.254729779999999550e+01
4.747709972200000266e+02,2.217809099999999978e-01,1.000000000000000056e-01,4.254567097000000331e+01
4.747658962000000429e+02,2.236432399999999932e-01,1.000000000000000056e-01,4.254254018999999687e+01
4.747601190899999892e+02,2.255060399999999909e-01,1.000000000000000056e-01,4.254345493999999661e+01
4.747538354600000048e+02,2.273689200000000021e-01,1.000000000000000056e-01,4.254651496000000321e+01
4.747472044699999856e+02,2.292315099999999994e-01,1.000000000000000056e-01,4.255554655000000253e+01
4.747402771700000130e+02,2.310935899999999876e-01,1.000000000000000056e-01,4.256421727000000033e+01
4.747333278500000233e+02,2.329551199999999878e-01,1.000000000000000056e-01,4.257198072999999994e+01
4.747272081999999500e+02,2.348161599999999960e-01,1.000000000000000056e-01,4.258500659999999982e+01
4.747232282100000020e+02,2.366769099999999904e-01,1.000000000000000056e-01,4.259322293000000315e+01
4.747225898600000278e+02,2.385378300000000062e-01,1.000000000000000056e-01,4.259285674000000199e+01
4.747258251399999835e+02,2.403995899999999963e-01,1.000000000000000056e-01,4.259645575999999778e+01
4.747325497300000166e+02,2.422627400000000042e-01,1.000000000000000056e-01,4.260968058000000269e+01
4.747415252499999951e+02,2.441274900000000025e-01,1.000000000000000056e-01,4.261721562000000318e+01
4.747509636899999919e+02,2.459934900000000091e-01,1.000000000000000056e-01,4.260961856000000125e+01
4.747590435100000263e+02,2.478600400000000037e-01,1.000000000000000056e-01,4.259956899000000163e+01
4.747644859700000097e+02,2.497263799999999978e-01,1.000000000000000056e-01,4.259401284999999859e+01
4.747669216200000051e+02,2.515918799999999900e-01,1.000000000000000056e-01,4.259300613999999996e+01
4.747668890799999986e+02,2.534562399999999993e-01,1.000000000000000056e-01,4.259264399999999995e+01
4.747655468400000132e+02,2.553194500000000033e-01,1.000000000000000056e-01,4.259114918000000216e+01
4.747642837099999724e+02,2.571817599999999815e-01,1.000000000000000056e-01,4.259392428999999680e+01
4.747643296100000043e+02,2.590434899999999874e-01,1.000000000000000056e-01,4.259719761000000204e+01
4.747663668399999892e+02,2.609049700000000138e-01,1.000000000000000056e-01,4.259666800000000109e+01
4.747702089599999908e+02,2.627664399999999900e-01,1.000000000000000056e-01,4.259560176000000098e+01
4.747747941000000651e+02,2.646279899999999796e-01,1.000000000000000056e-01,4.259254080000000187e+01
4.747787210399999935e+02,2.664896299999999774e-01,1.000000000000000056e-01,4.258709510999999992e+01
4.747811741699999857e+02,2.683512599999999804e-01,1.000000000000000056e-01,4.258597745000000145e+01
4.747826521599999978e+02,2.702127999999999752e-01,1.000000000000000056e-01,4.258841848000000141e+01
4.747848895899999775e+02,2.720741500000000146e-01,1.000000000000000056e-01,4.258915043999999739e+01
4.747898259400000143e+02,2.739352299999999740e-01,1.000000000000000056e-01,4.258968550000000164e+01
4.747981811299999890e+02,2.757960999999999885e-01,1.000000000000000056e-01,4.259211808999999960e+01
4.748087017899999864e+02,2.776570000000000427e-01,1.000000000000000056e-01,4.258968574000000018e+01
4.748188418999999953e+02,2.795181800000000050e-01,1.000000000000000056e-01,4.258504221999999828e+01
4.748264291500000240e+02,2.813796100000000022e-01,1.000000000000000056e-01,4.258902242999999999e+01
4.748308712499999729e+02,2.832407699999999751e-01,1.000000000000000056e-01,4.259294165000000021e+01
4.748329294100000197e+02,2.851009600000000144e-01,1.000000000000000056e-01,4.258041123000000283e+01
4.748335678500000085e+02,2.869596500000000106e-01,1.000000000000000056e-01,4.256235623999999973e+01
4.748331775799999832e+02,2.888168400000000191e-01,1.000000000000000056e-01,4.256401891000000148e+01
4.748318077100000210e+02,2.906729399999999908e-01,1.000000000000000056e-01,4.257799221999999872e+01
4.748298259300000268e+02,2.925285300000000088e-01,1.000000000000000056e-01,4.258798047999999881e+01
4.748280353900000250e+02,2.943841700000000006e-01,1.000000000000000056e-01,4.259170686000000217e+01
4.748270657099999994e+02,2.962403900000000201e-01,1.000000000000000056e-01,4.259091944000000041e+01
4.748267966299999898e+02,2.980976799999999760e-01,1.000000000000000056e-01,4.258976618999999886e+01
4.748264566299999956e+02,2.999563499999999827e-01,1.000000000000000056e-01,4.258908844999999843e+01
4.748251459800000021e+02,3.018163700000000005e-01,1.000000000000000056e-01,4.258797957000000167e+01
4.748221779300000094e+02,3.036774000000000417e-01,1.000000000000000056e-01,4.257478434000000078e+01
4.748171593100000223e+02,3.055390000000000050e-01,1.000000000000000056e-01,4.254739136999999971e+01
4.748101729599999885e+02,3.074007999999999741e-01,1.000000000000000056e-01,4.253238970999999680e+01
4.748020996199999786e+02,3.092625399999999747e-01,1.000000000000000056e-01,4.253527800000000525e+01
4.747945810599999845e+02,3.111240100000000064e-01,1.000000000000000056e-01,4.253500376000000216e+01
4.747893070299999749e+02,3.129848900000000156e-01,1.000000000000000056e-01,4.253084891999999684e+01
4.747871018199999753e+02,3.148447899999999855e-01,1.000000000000000056e-01,4.252598323000000136e+01
4.747876069800000209e+02,3.167034300000000080e-01,1.000000000000000056e-01,4.252272382000000306e+01
4.747897432799999820e+02,3.185608200000000223e-01,1.000000000000000056e-01,4.252101332000000156e+01
4.747924163800000201e+02,3.204173300000000002e-01,1.000000000000000056e-01,4.250710558000000105e+01
4.747949132400000281e+02,3.222736099999999881e-01,1.000000000000000056e-01,4.249392004999999983e+01
4.747969041000000061e+02,3.241302799999999928e-01,1.000000000000000056e-01,4.249637089999999517e+01
4.747983122999999637e+02,3.259877099999999861e-01,1.000000000000000056e-01,4.249686653999999919e+01
4.747993140699999799e+02,3.278458100000000153e-01,1.000000000000000056e-01,4.248655629999999661e+01
4.748004635400000097e+02,3.297041299999999842e-01,1.000000000000000056e-01,4.247026393000000155e+01
4.748026209899999799e+02,3.315621200000000157e-01,1.000000000000000056e-01,4.245413563999999695e+01
4.748063937200000169e+02,3.334194799999999903e-01,1.000000000000000056e-01,4.244459839999999673e+01
4.748113489799999911e+02,3.352764699999999931e-01,1.000000000000000056e-01,4.243658717999999652e+01
4.748157599999999547e+02,3.371337099999999753e-01,1.000000000000000056e-01,4.243139286000000254e+01
4.748173696000000632e+02,3.389919299999999969e-01,1.000000000000000056e-01,4.243608541999999773e+01
4.748147657200000253e+02,3.408515799999999873e-01,1.000000000000000056e-01,4.243670887999999763e+01
4.748083528999999885e+02,3.427127099999999760e-01,1.000000000000000056e-01,4.242253155000000220e+01
4.748001478099999986e+02,3.445749000000000173e-01,1.000000000000000056e-01,4.240684553999999906e+01
4.747925245100000211e+02,3.464374499999999801e-01,1.000000000000000056e-01,4.239893853000000234e+01
4.747868703199999914e+02,3.482997099999999846e-01,1.000000000000000056e-01,4.238479229999999376e+01
4.747831294499999899e+02,3.501613199999999981e-01,1.000000000000000056e-01,4.236383888000000297e+01
4.747803523000000041e+02,3.520223299999999944e-01,1.000000000000000056e-01,4.235660302000000144e+01
4.747775243099999898e+02,3.538829600000000242e-01,1.000000000000000056e-01,4.235621426000000156e+01
4.747739788999999746e+02,3.557433500000000137e-01,1.000000000000000056e-01,4.234644561000000351e+01
4.747693833499999982e+02,3.576034200000000052e-01,1.000000000000000056e-01,4.233250274000000246e+01
4.747637242800000195e+02,3.594629500000000033e-01,1.000000000000000056e-01,4.231927424999999943e+01
4.747574907399999802e+02,3.613217100000000181e-01,1.000000000000000056e-01,4.230546247000000193e+01
4.747517674200000215e+02,3.631795800000000018e-01,1.000000000000000056e-01,4.229280200000000178e+01
4.747478340200000275e+02,3.650366199999999783e-01,1.000000000000000056e-01,4.228420260000000042e+01
4.747462942199999816e+02,3.668931899999999802e-01,1.000000000000000056e-01,4.227646775000000190e+01
4.747463381499999855e+02,3.687497900000000217e-01,1.000000000000000056e-01,4.226444378000000057e+01
4.747458746500000188e+02,3.706068800000000274e-01,1.000000000000000056e-01,4.225498696999999737e+01
4.747426830699999982e+02,3.724646099999999738e-01,1.000000000000000056e-01,4.225070359000000053e+01
4.747358436100000176e+02,3.743227700000000269e-01,1.000000000000000056e-01,4.223954257999999840e+01
4.747263740000000212e+02,3.761809799999999981e-01,1.000000000000000056e-01,4.222036995999999931e+01
4.747166500000000156e+02,3.780390299999999981e-01,1.000000000000000056e-01,4.220311199999999729e+01
4.747091947999999775e+02,3.798969700000000005e-01,1.000000000000000056e-01,4.219147528999999963e+01
4.747057803600000057e+02,3.817549499999999818e-01,1.000000000000000056e-01,4.218300713000000002e+01
4.747072710900000061e+02,3.836130700000000004e-01,1.000000000000000056e-01,4.217143873999999926e+01
4.747139202100000261e+02,3.854712900000000220e-01,1.000000000000000056e-01,4.215400085999999646e+01
4.747255686199999900e+02,3.873295700000000119e-01,1.000000000000000056e-01,4.213634438999999787e+01
4.747414818999999966e+02,3.891879799999999889e-01,1.000000000000000056e-01,4.212155417000000313e+01
4.747600504700000101e+02,3.910466699999999851e-01,1.000000000000000056e-01,4.210566745999999938e+01
