2.600000000000000000e+01,1.130434782608695565e+00,6.117933599769690423e-01,1.000000000000000000e+00,1.804545454545457517e+01,4.477215043467822397e+00,3.349499999999999744e+01,1.297139158880033278e+02,1.500000000000000000e+00,7.155566394054343959e+01,8.181981221880542776e+00,1.300000000000000044e-01,4.616275555033516609e-01,0.000000000000000000e+00,3.159170837589770997e+01,5.028766474964773359e+00,8.050000000000000488e-01,3.247610660162329133e+00,0.000000000000000000e+00,5.804764304360099914e+01,6.907309341731326491e+00,1.499999999999999944e-02,1.215524578114321741e-01,0.000000000000000000e+00,6.168189509306260732e+01,7.980093676960351878e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.344827586206896575e+00,9.201147630431952829e-01,1.000000000000000000e+00,8.021532950385060090e+00,2.984125672467091039e+00,2.117000000000000171e+01,6.052413650767765319e+01,1.000000000000000000e+00,2.174027308347953991e+01,4.419155900885630928e+00,5.849999999999999645e-01,2.274373540120443682e+00,0.000000000000000000e+00,3.852025299533110569e+01,5.975149877376596308e+00,8.484999999999999432e+00,4.272645287172806405e+01,0.000000000000000000e+00,6.823890258436125578e+01,7.639506924780054220e+00,2.800000000000000266e-01,1.726731015531950186e+00,0.000000000000000000e+00,9.026248755536951762e+01,8.950997256519922729e+00,0.000000000000000000e+00
5.300000000000000000e+01,1.152173913043478271e+00,5.503908217900939093e-01,1.000000000000000000e+00,1.559357088792132018e+01,3.973670606617444978e+00,2.233499999999999943e+02,3.963457171460289601e+02,1.000000000000000000e+00,-1.081126526381970265e-02,1.396186471653519279e+00,4.499999999999999833e-02,2.880538144166815417e-01,0.000000000000000000e+00,6.539951565761094798e+01,7.686088919104024697e+00,3.800000000000000044e-01,2.466900889780536232e+00,0.000000000000000000e+00,1.336446037970983980e+02,1.101393841081346103e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.665500000000000114e+01,5.579010642578126777e+01,1.000000000000000000e+00,4.754029917618587575e+01,6.263180936578762292e+00,1.600000000000000033e-01,4.737087712930804773e-01,0.000000000000000000e+00,1.433348584937133552e+01,3.557771558635915543e+00,1.314999999999999947e+00,3.522183271779026015e+00,0.000000000000000000e+00,4.045504249810559827e+01,5.570614145606063161e+00,2.999999999999999889e-02,1.977371993328518873e-01,0.000000000000000000e+00,5.784050339806774588e+01,7.301794108579101383e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.098000000000000043e+01,9.889468944286139163e+01,0.000000000000000000e+00,1.457111633592552025e+01,3.887941686663488827e+00,1.350000000000000089e-01,4.655910222502147588e-01,0.000000000000000000e+00,2.075329918408875329e+01,4.307462971294152787e+00,5.530000000000000249e+00,5.271858400981572856e+01,0.000000000000000000e+00,1.854017746008516667e+02,1.354464161341849682e+01,3.500000000000000333e-02,3.062270399556512035e-01,0.000000000000000000e+00,1.390092292104314140e+02,1.132141527270814052e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.262000000000000455e+01,1.956427754863440214e+02,1.000000000000000000e+00,4.439417637890158375e+01,5.567097384658645787e+00,1.199999999999999956e-01,4.422668877499196238e-01,0.000000000000000000e+00,2.082480836062077856e+01,4.367903622476528191e+00,5.514999999999999680e+00,5.187176279055879746e+01,0.000000000000000000e+00,1.883328796962422587e+02,1.369028608965025029e+01,4.499999999999999833e-02,3.208971797944007998e-01,0.000000000000000000e+00,1.143312876731513228e+02,1.001704916194066186e+01,0.000000000000000000e+00
2.700000000000000000e+01,1.421052631578947345e+00,8.775437895017403900e-01,1.000000000000000000e+00,2.080974069665129100e+00,1.876947212937188247e+00,8.074999999999999289e+00,1.655745677934869065e+01,0.000000000000000000e+00,2.590266838052372123e+00,1.941377131761087504e+00,4.899999999999999911e-01,3.863922877077128781e+00,0.000000000000000000e+00,1.809814123629741118e+02,1.331967888625227303e+01,8.535000000000000142e+00,7.165520759163285902e+01,0.000000000000000000e+00,1.332581587735247410e+02,1.127117889538272166e+01,1.600000000000000033e-01,7.445804187594511347e-01,0.000000000000000000e+00,6.836376754558583002e+01,7.872646169750994183e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.193295000000000073e+03,1.186001390376503878e+03,9.600000000000000000e+01,-1.996826845303876663e+00,3.873528559111653197e-02,7.499999999999999722e-02,4.892596447695232720e-01,0.000000000000000000e+00,1.072553361192725134e+02,9.654647166015525528e+00,6.700000000000000400e-01,4.080575939741839520e+00,0.000000000000000000e+00,7.718103392790325756e+01,8.446264194154426974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,5.500000000000000000e+00,8.751190395216717377e+00,1.500000000000000000e+00,1.149167437283986182e+00,1.761426773985159455e+00,7.503499999999999659e+01,9.861051553967254790e+01,1.550000000000000000e+01,-2.603724326893859242e-01,1.079273431238051639e+00,4.000000000000000083e-02,3.720215047547654752e-01,0.000000000000000000e+00,1.556534130776170173e+02,1.210632979905456530e+01,2.200000000000000011e-01,8.255906976220117599e-01,0.000000000000000000e+00,2.884771230080010795e+01,5.117078823955612421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,6.000000000000000000e+00,3.559026084010437074e+00,8.000000000000000000e+00,-1.500000000000000000e+00,-6.654688661238352676e-01,5.386529999999999745e+03,5.116054312563540407e+03,4.943000000000000000e+03,-1.567967613481784817e+00,2.851264333226116165e-01,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326532280e+01,6.857142857142857650e+00,1.950000000000000067e-01,6.759992603546248757e-01,0.000000000000000000e+00,3.161202788296619559e+01,4.986018602753707896e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.474747474747474740e+01,1.781688192422814154e+01,6.000000000000000000e+00,-1.901823061369243284e-01,1.088663786507840792e+00,3.030303030303030387e-02,1.714198257421933602e-01,0.000000000000000000e+00,2.803124999999998934e+01,5.480077554195740497e+00,9.292929292929292817e-01,4.339744733107681718e+00,0.000000000000000000e+00,5.925924375911404240e+01,7.446173759944221260e+00,1.010101010101010187e-02,9.999489834961279577e-02,0.000000000000000000e+00,9.401020408163262232e+01,9.798479682156440163e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.543199999999999932e+02,1.782829425379780730e+02,9.700000000000000000e+01,1.556701132602680282e-01,1.170086371499094557e+00,1.100000000000000006e-01,4.217819341792629073e-01,0.000000000000000000e+00,1.899651641267283964e+01,4.264169707857842440e+00,2.349999999999999867e-01,8.658954902296235323e-01,0.000000000000000000e+00,2.435807878170859908e+01,4.610762819148932046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.472355000000000018e+03,2.763906145109670433e+03,6.310000000000000000e+02,-1.835415580794522938e+00,3.691556094919256625e-01,7.000000000000000666e-02,2.917190429162964116e-01,0.000000000000000000e+00,2.132666759642696874e+01,4.502908022971676694e+00,1.350000000000000089e-01,7.048226727340715092e-01,0.000000000000000000e+00,7.829418817853949975e+01,8.029244114426118628e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,0.000000000000000000e+00
2.200000000000000000e+01,1.100000000000000089e+00,4.358898943540674420e-01,1.000000000000000000e+00,1.505263157894735571e+01,4.129483209670108401e+00,1.774300000000000068e+02,2.725235312775761258e+02,9.200000000000000000e+01,1.127064009506180220e+01,3.112872765842086498e+00,2.500000000000000139e-02,1.561249499599599300e-01,0.000000000000000000e+00,3.502564102564104331e+01,6.084869844593312926e+00,9.350000000000000533e-01,8.223185210123872935e+00,0.000000000000000000e+00,1.697945211929593938e+02,1.279028324248059612e+01,2.500000000000000139e-02,2.331844763272203913e-01,0.000000000000000000e+00,1.325271502179944605e+02,1.111300096456004027e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.949999999999999845e-01,7.334677907038591460e-01,0.000000000000000000e+00,8.635538089673303830e+00,2.897254041004260650e+00,2.099999999999999922e-01,5.530822723609933877e-01,0.000000000000000000e+00,8.297651258923204765e+00,2.884497619841885019e+00,5.450000000000000400e-01,1.580498339132313079e+00,0.000000000000000000e+00,4.876291599396101617e+01,6.167338558997982112e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960349214e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.846969696969696884e+01,2.918707668408602629e+01,1.900000000000000000e+01,-3.885335447163424938e-01,8.764065389405456541e-01,1.515151515151515194e-02,1.221554204287658985e-01,0.000000000000000000e+00,6.101538461538463309e+01,7.938223013709342801e+00,1.585858585858585856e+00,7.627051935874521682e+00,0.000000000000000000e+00,6.801393996166945044e+01,7.518977675650121206e+00,4.040404040404040747e-02,2.210714002852453286e-01,0.000000000000000000e+00,3.893814095998538960e+01,5.989930655420288907e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000000e+00,1.825741858350553803e+00,1.000000000000000000e+00,8.999999999999999112e-01,1.643167672515498223e+00,9.445000000000000284e+00,1.266005430478084470e+01,5.000000000000000000e+00,7.419578002053679455e+00,2.544762908807719270e+00,2.500000000000000139e-02,1.561249499599599300e-01,0.000000000000000000e+00,3.502564102564104331e+01,6.084869844593313815e+00,1.939999999999999947e+00,7.927572137798558849e+00,0.000000000000000000e+00,7.814547698728856062e+01,8.044172532292511946e+00,3.500000000000000333e-02,3.221412733568922437e-01,0.000000000000000000e+00,1.190760193910892752e+02,1.059104155176037132e+01,0.000000000000000000e+00
2.200000000000000000e+01,2.750000000000000000e+00,3.381937314617170731e+00,1.000000000000000000e+00,1.504792618471737065e+00,1.747470611010645936e+00,9.493500000000000227e+01,9.514631246138758058e+01,6.400000000000000000e+01,-1.390893813183415650e+00,5.018983601080975188e-01,8.999999999999999667e-02,1.063907890749946850e+00,0.000000000000000000e+00,1.898779801345397402e+02,1.377108766515608984e+01,5.910000000000000142e+00,7.185298810766327904e+01,0.000000000000000000e+00,1.930442862249564939e+02,1.393370353783489790e+01,5.500000000000000028e-02,7.758704788816234155e-01,0.000000000000000000e+00,1.950050251256283502e+02,1.403584785916507194e+01,1.000000000000000000e+00
7.700000000000000000e+01,1.878048780487804770e+00,2.760303287960021112e+00,1.000000000000000000e+00,2.568146318802154937e+01,4.997569717480887519e+00,9.994999999999999218e+00,4.928016817138512806e+01,0.000000000000000000e+00,1.658320807694201449e+02,1.247832138375854960e+01,4.349999999999999978e-01,9.304703111867675958e-01,0.000000000000000000e+00,1.743271544320866084e+01,3.653092552574604301e+00,8.950000000000000178e-01,3.073105107216477894e+00,0.000000000000000000e+00,7.315299180601165574e+01,7.878451766064081596e+00,5.500000000000000028e-02,3.767957006124140196e-01,0.000000000000000000e+00,7.653128945512183634e+01,8.438226818073800928e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.343750000000000000e+00,1.134938737333429870e+00,1.000000000000000000e+00,1.657288443642546127e+01,4.044256126464353507e+00,5.799999999999999600e-01,2.018316129846858598e+00,0.000000000000000000e+00,1.956759990680510697e+01,4.435375243128465428e+00,6.899999999999999467e-01,3.286928657576857038e+00,0.000000000000000000e+00,8.439376761083042311e+01,8.886025603411168206e+00,5.054999999999999716e+00,3.361624570055376893e+01,0.000000000000000000e+00,1.622094451383936473e+02,1.239248465187304227e+01,3.250000000000000111e-01,3.487029538159950981e+00,0.000000000000000000e+00,1.868514437544125428e+02,1.361636609587623070e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.846750000000000114e+02,4.225035022044195898e+02,1.660000000000000000e+02,-5.565066727006877656e-01,9.077882981776224103e-01,8.000000000000000167e-02,9.239047569960877615e-01,0.000000000000000000e+00,1.882250869354029703e+02,1.368755602763857304e+01,7.009999999999999787e+00,9.669425991236501261e+01,0.000000000000000000e+00,1.949757664016836713e+02,1.403428050496996526e+01,5.000000000000000278e-02,7.053367989832941554e-01,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916504885e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.086956521739130377e+00,2.817713347133852797e-01,1.000000000000000000e+00,6.595238095238091347e+00,2.931763649279744754e+00,2.572149999999999750e+02,3.843885518261437824e+02,7.000000000000000000e+01,1.680880780131666974e+00,1.648959999843742752e+00,4.849999999999999867e-01,4.489963808317390281e+00,0.000000000000000000e+00,1.531733901307818257e+02,1.207820131270502451e+01,1.419999999999999929e+00,8.787695943761368866e+00,0.000000000000000000e+00,6.522019016541889869e+01,7.900863219372962654e+00,1.199999999999999956e-01,1.124988888834018708e+00,0.000000000000000000e+00,1.518475093538080785e+02,1.200507432143318987e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.779900000000000091e+02,3.559292343991990606e+02,2.910000000000000000e+02,-1.033462753338984408e+00,5.696784663585736652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000266e-01,2.951541969886249728e+00,0.000000000000000000e+00,1.783720311814745116e+02,1.322112905546186745e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.414673366834170736e+02,1.420247260249231545e+02,7.900000000000000000e+01,-1.389515669573020196e+00,5.533263050298559138e-01,3.015075376884421982e-02,1.710020052982267613e-01,0.000000000000000000e+00,2.819775474956819039e+01,5.495248379242573478e+00,4.824120603015075170e-01,3.078282202405018708e+00,0.000000000000000000e+00,1.228027402785716475e+02,1.051162336219029392e+01,1.005025125628140718e-02,1.414195706479426107e-01,0.000000000000000000e+00,1.940050505050503773e+02,1.400018037401842008e+01,0.000000000000000000e+00
4.600000000000000000e+01,5.750000000000000000e+00,5.261891294962296683e+00,4.500000000000000000e+00,-7.617873212092796109e-02,9.954878750941923427e-01,1.668499999999999872e+01,2.238963543696055680e+01,7.000000000000000000e+00,1.160251981461701831e+00,1.461389853300022690e+00,1.549999999999999989e-01,9.802933234496703507e-01,0.000000000000000000e+00,1.449059630882354384e+02,1.146920814343773998e+01,2.560000000000000053e+00,1.376358964805329954e+01,0.000000000000000000e+00,8.315259141347668503e+01,8.412258652798124459e+00,8.500000000000000611e-02,7.333314393914938112e-01,0.000000000000000000e+00,1.163338048845843673e+02,1.051621950948432982e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e+00,4.330127018922192983e-01,1.000000000000000000e+00,-6.666666666666665186e-01,1.154700538379251462e+00,3.933199999999999932e+02,6.088042030078307789e+02,1.030000000000000000e+02,-5.161139684152216134e-02,1.363633413461656341e+00,8.500000000000000611e-02,4.333301281932748772e-01,0.000000000000000000e+00,4.496435049744908241e+01,6.347700136202648835e+00,3.150000000000000022e-01,1.888325978214567158e+00,0.000000000000000000e+00,1.435175896543623821e+02,1.139761594136512279e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,6.000000000000000000e+00,6.377042156569663334e+00,2.000000000000000000e+00,-1.500000000000000000e+00,6.940881680759780625e-01,4.150000000000000000e+01,5.683616806224712548e+01,1.150000000000000000e+01,4.871002187057995592e-01,1.352440317696704808e+00,1.100000000000000006e-01,3.433656942677879020e-01,0.000000000000000000e+00,1.025131920569249111e+01,3.205360073521335007e+00,2.300000000000000100e-01,8.928045698807773878e-01,0.000000000000000000e+00,3.968357435334249317e+01,5.856541154925344550e+00,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326532280e+01,6.857142857142857650e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.371750000000000114e+02,1.530563437920820036e+02,8.600000000000000000e+01,-1.520377289853347413e-01,1.076715796813695114e+00,9.500000000000000111e-02,5.347663040992766126e-01,0.000000000000000000e+00,7.754650181866401226e+01,8.125556956579231382e+00,7.049999999999999600e-01,4.989787069605275960e+00,0.000000000000000000e+00,9.392056427245896089e+01,9.532657629285793632e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.133333333333333304e+00,3.399346342395189180e-01,1.000000000000000000e+00,2.653846153846161293e+00,2.157277486520026155e+00,4.820454545454545610e+02,3.056606607412758876e+03,0.000000000000000000e+00,4.445956906043048917e+01,6.813775769017486716e+00,8.080808080808081495e-02,2.904808857484526552e-01,0.000000000000000000e+00,1.371867840082815349e+01,3.677109100534126540e+00,2.070707070707070718e-01,1.011325015971523911e+00,0.000000000000000000e+00,1.266933857615149464e+02,1.044630553636157089e+01,1.010101010101010187e-02,9.999489834961280965e-02,0.000000000000000000e+00,9.401020408163260811e+01,9.798479682156438386e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.166666666666666741e+00,3.726779962499648935e-01,1.000000000000000000e+00,1.199999999999999289e+00,1.788854381999831267e+00,2.922500000000000142e+01,4.163525399225997603e+01,4.000000000000000000e+00,7.903911958457054965e-01,1.387720657673390701e+00,2.999999999999999889e-02,1.977371993328519151e-01,0.000000000000000000e+00,5.784050339806772456e+01,7.301794108579099607e+00,1.549999999999999989e-01,5.205525910030609493e-01,0.000000000000000000e+00,1.475211636833265416e+01,3.794733638906501394e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.482758620689655249e+00,4.065164794175630369e+00,1.000000000000000000e+00,1.939762091057472304e+01,4.422895390899947543e+00,2.429500000000000171e+01,5.445785503487995527e+01,0.000000000000000000e+00,4.724660394346376968e+00,2.463638665135101213e+00,1.199999999999999956e-01,3.944616584663204195e-01,0.000000000000000000e+00,1.848024398464191975e+01,3.946936625345164540e+00,1.600000000000000033e-01,5.332916650389353252e-01,0.000000000000000000e+00,3.499607137982398086e+01,5.072864687466452693e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916503996e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.111111111111111160e+00,3.142696805273544891e-01,1.000000000000000000e+00,4.124999999999997335e+00,2.474873734152915894e+00,3.638578680203045934e+01,8.449355486197411835e+01,5.000000000000000000e+00,2.388425431034792368e+01,3.895297028120135785e+00,1.218274111675126947e-01,4.566271298284064750e-01,0.000000000000000000e+00,2.339695723597806065e+01,4.618733883029475074e+00,6.802030456852792284e-01,2.601105575054491581e+00,0.000000000000000000e+00,4.342605223051655372e+01,6.222915828128970261e+00,1.015228426395939007e-02,1.002457749143731008e-01,0.000000000000000000e+00,9.351025641025630364e+01,9.772934892357373116e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.520000000000000018e+00,1.203993355463392811e+00,1.000000000000000000e+00,1.419739631302721250e+01,3.734591906721130172e+00,6.849999999999999645e+00,1.382886474010068412e+01,1.000000000000000000e+00,1.001111792437682091e+01,3.105020777497287110e+00,9.899999999999999911e-01,3.201546501302144243e+00,0.000000000000000000e+00,3.758111068022446943e+01,5.672542530431978314e+00,5.269999999999999574e+00,1.800602954568274328e+01,0.000000000000000000e+00,4.211099294825674377e+01,5.776654283261085432e+00,2.049999999999999878e-01,1.467301945749408310e+00,0.000000000000000000e+00,8.781775684149728534e+01,9.319944597528287744e+00,0.000000000000000000e+00
1.760000000000000000e+02,4.512820512820512775e+00,6.063221598067444873e+00,1.000000000000000000e+00,6.261439200025142426e+00,2.402476525330395241e+00,4.899999999999999911e-01,1.624776907763031852e+00,0.000000000000000000e+00,1.198770335851358304e+01,3.581442714125370852e+00,1.225000000000000089e+00,9.649060835127945879e+00,0.000000000000000000e+00,8.195011745188703856e+01,9.018311113220400799e+00,2.149999999999999967e-01,1.094885838797817534e+00,0.000000000000000000e+00,9.333435342740443730e+01,8.869835155221215572e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916503996e+01,0.000000000000000000e+00
2.000000000000000000e+01,1.176470588235294157e+00,3.812200410828153196e-01,1.000000000000000000e+00,8.809523809523795990e-01,1.697336849583010787e+00,9.500950000000000273e+02,1.260184457123242055e+03,3.990000000000000000e+02,1.355016722902960602e+00,1.533863738433717927e+00,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281229e+02,1.403584785916504352e+01,9.500000000000000111e-02,6.049586762746692603e-01,0.000000000000000000e+00,9.118678862828211606e+01,9.032710000813969131e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.500000000000000000e+00,7.637626158259733788e-01,1.000000000000000000e+00,-3.673469387755106119e-01,1.122263435499389228e+00,4.030000000000000249e+00,1.360106981086414457e+01,1.000000000000000000e+00,1.204682376764603760e+02,1.019451695554343651e+01,1.250000000000000000e-01,5.190134873006673200e-01,0.000000000000000000e+00,8.063071365894887776e+01,7.882391085172039347e+00,2.634999999999999787e+00,9.536864002385689432e+00,0.000000000000000000e+00,3.886605315027566121e+01,5.884905416273199741e+00,9.500000000000000111e-02,5.253332275803616058e-01,0.000000000000000000e+00,8.049927320820502530e+01,8.176984797187060394e+00,0.000000000000000000e+00
5.500000000000000000e+01,1.964285714285714191e+00,2.884467552465184159e+00,1.000000000000000000e+00,1.716882915437207302e+01,4.187580630658072067e+00,2.327499999999999858e+01,4.306656911108661490e+01,5.000000000000000000e-01,4.430277423960840899e+00,2.197234676028482436e+00,1.499999999999999944e-01,4.213074886588178969e-01,0.000000000000000000e+00,1.310731997619520328e+01,3.299587314471362554e+00,1.205000000000000071e+00,8.047544656601790081e+00,0.000000000000000000e+00,1.766916862966727422e+02,1.308432551824597567e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.666666666666666741e+00,1.490711984999859574e+00,1.000000000000000000e+00,1.199999999999999289e+00,1.788854381999831267e+00,1.132600000000000051e+02,1.010807716630616255e+02,1.050000000000000000e+02,-8.414134491599463139e-01,5.291324824573593322e-01,5.000000000000000278e-02,3.427827300200522731e-01,0.000000000000000000e+00,9.157899502037118111e+01,8.993973305551030251e+00,3.250000000000000111e-01,1.679099461020698403e+00,0.000000000000000000e+00,9.428542854504631521e+01,8.904031035813282813e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.166666666666666741e+00,3.726779962499648935e-01,1.000000000000000000e+00,1.199999999999998401e+00,1.788854381999831489e+00,2.798206521739130608e+02,3.827934160302348232e+02,3.800000000000000000e+01,-9.194712776848592561e-01,9.623653783067844802e-01,1.956521739130434867e-01,1.153813435627443207e+00,0.000000000000000000e+00,1.444155305363034927e+02,1.156563486261850038e+01,2.385869565217391131e+00,2.596942215928831033e+01,0.000000000000000000e+00,1.775724140567195946e+02,1.337469176569615392e+01,1.250000000000000000e-01,1.202635240519389637e+00,0.000000000000000000e+00,1.621903402453448280e+02,1.258186955476429780e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.411562814070351578e+03,1.234131763985723410e+03,3.306000000000000000e+03,-1.313368089388464721e+00,-7.252058509295277178e-01,5.025125628140703592e-03,7.070978532397131922e-02,0.000000000000000000e+00,1.940050505050502920e+02,1.400018037401841831e+01,5.527638190954774211e-02,5.508876336600528889e-01,0.000000000000000000e+00,9.776155989846162697e+01,9.947693468182427168e+00,1.507537688442210991e-02,1.577921454081163966e-01,0.000000000000000000e+00,1.304574118799089604e+02,1.122404591299518373e+01,1.000000000000000000e+00
2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.144449999999999932e+02,3.591136407531744226e+02,1.470000000000000000e+02,5.732186576422826363e-03,9.963424112713286096e-01,8.500000000000000611e-02,3.431836243179444135e-01,0.000000000000000000e+00,3.090987112860550212e+01,5.055939630392200179e+00,5.749999999999999556e-01,5.333326822912692222e+00,0.000000000000000000e+00,1.593981831013334158e+02,1.238206567678755121e+01,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916504885e+01,1.000000000000000000e+00
9.000000000000000000e+00,3.000000000000000000e+00,2.828427124746190291e+00,1.000000000000000000e+00,-1.500000000000000000e+00,7.071067811865474617e-01,6.146500000000000341e+01,7.337376080725314864e+01,2.900000000000000000e+01,4.757194207160786448e-02,1.209436030806313900e+00,1.700000000000000122e-01,1.327064429483362007e+00,0.000000000000000000e+00,1.601967281671277874e+02,1.226606042398531926e+01,2.600000000000000089e+00,1.627544162227249558e+01,0.000000000000000000e+00,7.077839425940554463e+01,8.066361577870786448e+00,7.000000000000000666e-02,4.417012565071554708e-01,0.000000000000000000e+00,8.035979236028988737e+01,8.339754777126781704e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.727499999999999858e+01,4.422973405979285388e+01,0.000000000000000000e+00,9.459090414323294560e-01,1.497322061770641755e+00,1.900000000000000022e-01,6.114736298484177990e-01,0.000000000000000000e+00,4.185008656219790879e+01,5.511166749803843246e+00,1.504999999999999893e+00,6.762394176621175923e+00,0.000000000000000000e+00,8.064999775977403829e+01,8.381647898227502225e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,0.000000000000000000e+00
